Opponent,EventCode,Section,Day_and_Time,Prior Year Wins,Conference,Rival,GTPriorYearWins,OppTwitterFollowers,MilesToATL,UndergradPop,GameMonth,FalconsHome,NatlChampBinary,Tgiving_or_labor,PriorYearACCChamp,Face
Clemson,2018F02,131,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,132,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,201,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,202,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,207,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,208,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,221,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,222,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,223,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,225,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,227,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,228,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,229,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,203L,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,203U,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,204L,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,204U,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,205L,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,205U,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,206L,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,206U,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,210L,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,210U,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,211L,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,211U,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,212,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,213L,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,213U,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,214L,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,214U,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,215L,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,215U,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,216L,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,216U,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,217L,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,217U,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,218,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,219L,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,219U,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,224L,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,224U,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,226L,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,226U,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL1,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL2,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL3,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL4,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Bowling Green,2018F03,101,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,102,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,103,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,104,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,105,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,106,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,107,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,108,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,109,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,110,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,111,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,121,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,122,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,123,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,124,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,127,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,128,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,129,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,130,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,131,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,132,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,201,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,202,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,207,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,208,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,221,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,222,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,223,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,225,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,227,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,228,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,229,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,203L,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,203U,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,204L,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,204U,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,205L,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,205U,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,206L,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,206U,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,210L,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,210U,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,211L,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,211U,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,212,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,213L,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,213U,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,214L,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,214U,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,215L,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,215U,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,216L,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,216U,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,217L,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,217U,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,218,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,219L,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,219U,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,224L,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,224U,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,226L,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,226U,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,CL1,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,CL2,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,CL3,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,CL4,Saturday Noon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,101,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,102,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,103,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,104,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,105,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,106,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,107,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,108,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,109,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,110,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,111,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,121,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,122,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,123,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,124,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,127,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,128,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,129,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,130,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,131,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,132,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,201,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,202,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,207,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,208,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,221,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,222,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,223,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,225,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,227,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,228,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,229,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,203L,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,203U,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,204L,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,204U,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,205L,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,205U,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,206L,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,206U,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,210L,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,210U,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,211L,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,211U,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,212,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,213L,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,213U,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,214L,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,214U,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,215L,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,215U,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,216L,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,216U,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,217L,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,217U,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,218,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,219L,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,219U,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,224L,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,224U,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,226L,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,226U,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,CL1,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,CL2,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,CL3,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,CL4,Saturday Afternoon,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,101,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,102,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,103,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,104,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,105,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,106,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,107,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,108,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,109,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,110,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,111,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,121,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,122,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,123,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,124,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,127,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,128,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,129,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,130,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,131,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,132,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,201,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,202,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,207,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,208,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,221,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,222,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,223,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,225,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,227,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,228,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,229,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,203L,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,203U,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,204L,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,204U,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,205L,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,205U,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,206L,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,206U,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,45
Bowling Green,2018F03,210L,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,210U,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,211L,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,211U,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,212,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,213L,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,213U,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,214L,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,214U,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,215L,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,215U,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,216L,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,216U,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,217L,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,217U,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,218,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,219L,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,35
Bowling Green,2018F03,219U,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,25
Bowling Green,2018F03,224L,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,224U,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,226L,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,226U,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,CL1,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,CL2,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,CL3,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
Bowling Green,2018F03,CL4,Saturday Night,2,Non-Power5,No,5,16500,639,14852,Sept,No,0,,No,55
